	real	30	60	100	150	200	250	300
PF00122	-0.161	-0.118	-0.034	-0.042	-0.043	0.021	-0.043	-0.043
PF00123	-0.146	0.353	0.034	-0.023	0.034	-0.023	0.021	0.017
PF00124	-0.147	0.128	-0.023	0.634	-0.023	0.630	-0.023	-0.023
PF00125	0.034	-0.282	0.609	-0.163	0.630	-0.181	0.630	0.630
PF00126	0.039	-0.127	-0.180	-0.082	-0.175	-0.126	-0.160	-0.161
PF00127	-0.001	0.200	-0.075	-0.164	-0.126	-0.136	-0.128	-0.129
PF00128	0.447	-0.271	-0.192	0.034	-0.133	0.011	-0.148	-0.148
PF00130	-0.281	0.034	0.040	0.039	0.017	0.039	0.021	0.021
PF00132	0.406	0.401	-0.001	-0.001	0.038	-0.001	0.039	0.038
PF00133	0.013	0.015	0.026	0.100	-0.001	0.525	-0.001	-0.001
PF00134	0.035	0.452	-0.230	-0.270	0.398	-0.298	0.489	0.440
PF00135	-0.367	0.059	0.402	0.385	-0.299	0.404	-0.293	-0.288
PF00136	-0.186	-0.032	0.014	0.014	0.406	0.013	0.402	0.404
PF00137	-0.013	0.021	0.008	-0.001	0.013	-0.003	0.013	0.013
PF00139	-0.354	0.034	-0.302	-0.341	0.023	-0.363	-0.004	0.008
PF00140	0.033	-0.343	-0.184	-0.186	-0.367	-0.186	-0.367	-0.367
PF00141	0.409	0.031	0.086	0.017	-0.186	0.017	-0.186	-0.186
PF00142	0.000	0.109	-0.335	-0.349	0.058	-0.353	-0.009	-0.008
PF00144	0.270	0.018	0.039	0.040	-0.348	0.032	-0.355	-0.355
PF00145	0.031	0.064	0.413	0.399	0.027	0.408	0.033	0.033
PF00146	-0.177	-0.408	0.003	-0.002	0.403	0.000	0.408	0.407
PF00147	0.002	0.026	0.282	0.270	-0.000	0.269	0.002	0.001
PF00148	0.000	-0.032	0.102	0.063	0.267	0.038	0.267	0.270
PF00149	0.008	-0.338	-0.097	-0.140	0.055	-0.159	0.032	0.031
PF00150	-0.002	0.007	0.028	0.023	-0.172	-0.000	-0.172	-0.179
PF00151	0.012	-0.302	0.001	0.001	-0.000	0.001	0.002	0.002
PF00152	0.010	-0.368	0.011	0.011	0.001	0.009	0.000	0.000
PF00153	0.043	-0.271	-0.143	-0.011	0.011	0.013	0.008	0.008
PF00154	0.010	0.020	0.030	0.023	0.013	0.011	0.013	0.013
PF00155	-0.412	-0.198	0.017	0.010	0.016	0.010	0.011	0.012
PF00156	-0.001	-0.071	0.021	0.042	0.012	0.045	0.010	0.010
PF00157	0.020	-0.076	0.085	-0.015	0.046	0.004	0.042	0.042
PF00158	-0.297	-0.061	0.034	0.034	0.003	-0.412	0.005	0.006
PF00160	0.007	0.013	-0.412	-0.412	0.034	-0.001	-0.412	-0.412
PF00161	-0.320	-0.120	0.003	-0.001	-0.412	0.020	-0.000	-0.001
PF00162	-0.374	-0.283	0.020	0.020	-0.001	-0.297	0.020	0.020
PF00163	0.011	-0.023	-0.270	-0.281	0.020	0.007	-0.297	-0.297
PF00164	0.020	-0.197	0.007	0.007	-0.297	-0.336	0.007	0.007
PF00165	-0.227	0.330	-0.327	-0.335	0.007	-0.374	-0.318	-0.319
PF00166	0.019	-0.232	-0.374	-0.374	-0.340	0.026	-0.374	-0.374
PF00167	-0.201	-0.062	0.015	0.021	-0.374	0.011	0.026	0.026
PF00168	-0.077	-0.043	-0.001	0.011	0.009	0.150	0.008	0.009
PF00170	-0.093	-0.041	-0.231	0.120	0.147	-0.222	0.059	0.013
PF00171	0.001	0.026	-0.016	-0.236	-0.222	0.020	-0.224	-0.226
PF00173	0.032	-0.036	-0.223	0.007	0.008	-0.201	0.021	0.021
PF00174	-0.131	-0.006	-0.093	-0.209	-0.201	-0.039	-0.201	-0.201
PF00175	-0.016	-0.172	-0.176	-0.004	-0.029	-0.113	-0.077	-0.077
PF00176	-0.039	-0.373	0.001	-0.176	-0.134	0.001	-0.097	-0.125
PF00177	-0.236	-0.251	0.004	0.001	0.001	0.007	0.001	0.001
PF00179	0.055	-0.021	-0.131	0.032	0.034	-0.131	0.005	0.005
PF00180	-0.328	0.106	-0.044	-0.131	-0.131	-0.016	-0.131	-0.131
PF00181	-0.192	-0.019	-0.037	-0.015	-0.017	-0.039	-0.016	-0.016
PF00182	0.011	-0.335	-0.232	-0.039	-0.039	-0.236	-0.039	-0.039
PF00183	0.208	0.026	0.083	-0.230	-0.237	0.055	-0.236	-0.234
PF00185	0.007	-0.132	-0.267	0.059	0.056	-0.328	0.055	0.055
PF00186	0.026	0.021	-0.174	-0.328	-0.328	-0.190	-0.328	-0.328
PF00188	-0.039	0.121	0.004	-0.190	-0.190	0.011	-0.191	-0.191
PF00189	-0.225	0.267	0.146	0.011	0.011	0.193	0.011	0.011
PF00190	-0.036	-0.027	0.015	0.207	0.185	0.008	0.197	0.203
PF00191	0.026	0.004	-0.039	0.013	0.011	0.026	0.009	0.008
PF00193	-0.406	0.034	-0.041	-0.039	-0.039	-0.039	0.021	0.021
PF00194	-0.267	-0.274	-0.035	-0.111	-0.239	-0.240	-0.039	-0.039
PF00195	0.011	0.053	-0.405	0.009	-0.035	-0.034	-0.240	-0.226
PF00196	-0.151	-0.336	-0.260	0.034	0.034	0.034	-0.033	-0.033
PF00197	0.108	0.096	0.008	-0.406	-0.406	-0.406	0.026	0.021
PF00198	-0.005	-0.221	-0.080	-0.265	-0.266	-0.266	-0.406	-0.406
PF00199	-0.383	0.026	0.113	0.009	0.008	0.008	-0.266	-0.267
PF00200	-0.176	-0.227	-0.005	-0.158	-0.164	-0.159	0.008	0.009
PF00201	-0.011	-0.017	-0.402	0.110	0.110	0.110	-0.160	-0.159
PF00202	-0.121	-0.041	-0.147	-0.005	-0.005	-0.005	0.111	0.108
PF00203	0.078	-0.365	-0.007	-0.387	-0.383	-0.383	-0.005	-0.005
PF00204	0.374	0.853	-0.031	-0.167	-0.176	-0.176	-0.383	-0.383
PF00205	-0.062	-0.240	0.087	-0.010	-0.011	-0.011	-0.177	-0.177
PF00206	-0.123	-0.344	0.345	-0.077	-0.046	-0.077	-0.011	-0.011
PF00207	-0.354	-0.177	-0.159	0.053	0.062	0.060	-0.114	-0.102
PF00208	0.083	0.034	-0.079	0.373	0.370	0.391	0.072	0.042
PF00209	-0.343	-0.004	-0.338	-0.084	-0.050	-0.048	0.374	0.374
PF00210	0.066	-0.015	0.090	-0.104	-0.114	-0.120	-0.062	-0.062
PF00211	-0.019	-0.088	-0.342	-0.355	-0.358	-0.357	-0.120	-0.121
PF00213	0.034	0.009	0.069	0.084	0.082	0.083	-0.355	-0.354
PF00215	-0.231	0.023	-0.054	-0.342	-0.342	-0.344	0.083	0.083
PF00216	-0.019	-0.044	0.026	0.066	0.065	0.066	-0.342	-0.342
PF00217	-0.006	-0.221	-0.231	-0.125	0.023	0.047	0.066	0.066
PF00218	0.026	0.021	-0.018	0.034	0.034	0.034	0.005	-0.007
PF00220	-0.427	-0.073	-0.006	-0.231	-0.231	-0.231	0.034	0.034
PF00221	0.416	-0.067	-0.392	-0.018	-0.019	-0.019	-0.231	-0.231
PF00223	0.034	-0.224	0.458	-0.006	-0.006	-0.006	-0.019	-0.019
PF00224	-0.282	-0.102	-0.281	0.034	0.034	0.034	-0.006	-0.006
PF00225	-0.351	-0.222	-0.351	-0.402	-0.410	-0.420	0.034	0.034
PF00226	-0.126	-0.091	-0.127	0.446	0.437	0.419	-0.423	-0.427
PF00227	0.004	-0.026	0.003	0.034	-0.282	-0.282	0.416	0.415
PF00230	0.034	-0.021	0.034	0.026	-0.351	-0.351	-0.282	-0.282
PF00231	0.005	-0.200	0.006	-0.282	-0.133	-0.136	-0.351	-0.351
PF00232	-0.001	-0.180	-0.001	-0.351	-0.002	-0.002	-0.126	-0.126
PF00233	0.048	-0.023	0.018	-0.131	0.017	0.021	0.001	0.003
PF00235	0.007	-0.025	0.007	-0.002	0.005	0.005	0.017	0.026
PF00237	0.034	0.110	0.034	0.026	-0.001	-0.001	0.005	0.005
PF00238	0.000	-0.188	0.034	0.005	0.059	0.053	-0.001	-0.001
PF00239	-0.005	-0.085	0.019	-0.001	0.012	0.009	0.052	0.051
PF00240	-0.198	-0.033	-0.139	0.043	0.034	0.034	0.004	0.003
PF00241	-0.112	-0.203	-0.133	0.007	0.009	-0.001	0.034	0.034
PF00244	-0.007	0.006	-0.003	0.034	0.023	0.009	0.000	-0.003
PF00245	-0.174	0.034	-0.077	0.017	-0.198	-0.199	-0.004	-0.003
PF00246	0.009	-0.103	0.009	0.025	-0.112	-0.112	-0.200	-0.199
PF00248	-0.225	0.015	-0.213	-0.194	-0.008	-0.007	-0.112	-0.112
PF00249	-0.044	0.015	-0.137	-0.125	-0.175	-0.176	-0.007	-0.007
PF00251	-0.312	-0.099	-0.310	-0.005	0.009	0.009	-0.178	-0.175
PF00252	-0.041	-0.017	-0.236	-0.132	-0.225	-0.225	0.009	0.009
PF00253	0.007	-0.017	-0.047	0.009	-0.045	-0.045	-0.225	-0.225
PF00254	-0.060	-0.314	-0.023	-0.225	-0.316	-0.314	-0.045	-0.044
PF00255	-0.024	0.068	-0.238	-0.046	0.014	-0.036	-0.313	-0.312
PF00258	-0.241	-0.332	-0.010	-0.322	0.038	0.008	-0.023	-0.054
PF00261	0.001	-0.144	-0.039	-0.042	-0.058	-0.050	0.032	0.032
PF00263	-0.065	-0.008	-0.234	0.021	-0.024	-0.024	-0.064	-0.052
PF00264	-0.237	0.034	0.108	-0.059	-0.228	-0.233	-0.024	-0.024
PF00265	0.109	0.031	0.022	-0.024	0.001	0.000	-0.244	-0.240
PF00266	0.005	-0.067	0.015	-0.242	-0.066	-0.066	0.000	0.000
PF00267	0.005	-0.018	-0.035	0.002	-0.237	-0.237	-0.066	-0.065
PF00268	-0.043	-0.146	-0.179	-0.043	0.109	0.109	-0.237	-0.237
PF00269	-0.171	0.227	0.003	-0.236	0.010	0.008	0.109	0.109
PF00270	0.003	-0.026	0.034	0.109	0.003	0.002	0.005	0.005
PF00271	0.026	-0.179	-0.240	0.021	-0.043	-0.043	0.003	0.003
PF00274	-0.268	0.581	0.008	0.005	-0.171	-0.171	-0.043	-0.043
PF00275	0.005	-0.020	0.008	-0.041	0.003	0.003	-0.171	-0.171
PF00276	0.005	-0.061	0.116	-0.171	0.021	0.026	0.003	0.003
PF00277	0.104	-0.002	-0.017	0.003	-0.248	-0.257	0.026	0.026
PF00278	-0.017	-0.228	-0.017	0.034	0.008	0.004	-0.260	-0.266
PF00280	-0.017	-0.400	-0.315	-0.244	0.005	0.005	0.004	0.004
PF00281	-0.290	0.057	0.049	0.008	0.091	0.095	0.005	0.005
PF00282	0.028	-0.284	-0.320	0.008	-0.017	-0.017	0.085	0.103
PF00283	-0.300	-0.148	0.035	0.065	-0.017	-0.017	-0.017	-0.017
PF00284	0.149	0.007	0.093	-0.017	-0.290	-0.290	-0.017	-0.017
PF00285	0.080	-0.349	0.005	-0.017	0.017	0.021	-0.290	-0.290
PF00288	-0.008	0.034	0.057	-0.299	-0.304	-0.297	0.023	0.028
PF00289	0.054	-0.126	0.035	0.013	0.109	0.131	-0.294	-0.306
PF00290	0.063	0.323	-0.063	-0.289	0.085	0.084	0.149	0.149
PF00291	-0.074	-0.294	-0.198	0.091	-0.009	-0.008	0.083	0.080
PF00292	-0.216	0.034	0.007	0.088	0.054	0.054	-0.009	-0.008
PF00293	0.001	-0.215	0.001	-0.007	0.064	0.060	0.054	0.054
PF00294	0.001	-0.139	0.034	0.054	-0.076	-0.075	0.060	0.063
PF00295	-0.201	-0.232	-0.195	0.039	-0.199	-0.199	-0.075	-0.075
PF00296	0.542	0.030	0.620	-0.073	0.001	0.001	-0.216	-0.216
PF00297	-0.009	0.411	-0.023	-0.199	0.001	0.001	0.001	0.001
PF00298	-0.268	-0.181	-0.212	0.001	-0.201	-0.201	0.001	0.001
PF00300	-0.011	-0.061	-0.009	0.001	0.595	0.586	-0.201	-0.201
PF00301	-0.348	-0.030	-0.327	-0.200	-0.007	0.006	0.568	0.563
PF00302	-0.033	0.019	-0.348	0.613	-0.267	-0.268	0.004	-0.009
PF00303	-0.039	0.003	-0.045	-0.006	-0.010	-0.010	-0.268	-0.268
PF00305	-0.283	0.034	-0.272	-0.251	-0.332	-0.342	-0.011	-0.011
PF00306	-0.209	-0.284	-0.172	-0.010	-0.278	-0.216	-0.344	-0.348
PF00308	0.001	-0.198	0.001	-0.321	-0.001	0.025	-0.206	-0.175
PF00309	-0.358	-0.220	-0.362	-0.282	-0.246	-0.242	-0.074	-0.019
PF00310	-0.003	-0.030	0.002	0.036	-0.208	-0.235	-0.231	-0.229
PF00311	-0.142	0.414	-0.157	-0.273	0.001	0.001	-0.223	-0.223
PF00312	-0.005	-0.052	0.090	-0.173	-0.364	-0.365	0.001	0.001
PF00313	0.008	0.038	0.011	0.001	-0.004	-0.004	-0.358	-0.365
PF00314	0.026	0.013	0.026	-0.365	-0.142	-0.142	0.010	0.012
PF00316	0.026	0.006	-0.265	-0.002	-0.034	-0.059	-0.142	-0.142
PF00317	-0.244	-0.033	-0.151	-0.152	0.008	0.008	-0.105	-0.096
PF00318	-0.191	0.985	-0.244	0.025	0.021	0.009	0.008	0.008
PF00319	-0.182	-0.060	0.082	0.008	0.026	0.026	0.015	0.015
PF00321	0.095	0.026	-0.015	0.021	-0.227	-0.241	0.026	0.026
PF00324	-0.032	-0.328	0.352	0.034	-0.183	-0.196	-0.248	-0.247
PF00325	0.423	-0.313	-0.138	-0.239	-0.226	-0.188	-0.191	-0.190
PF00326	-0.140	-0.052	-0.074	-0.201	0.095	0.095	-0.180	-0.182
PF00327	-0.078	-0.277	0.009	-0.268	-0.031	-0.030	0.095	0.095
PF00328	0.014	-0.028	0.005	0.097	0.411	0.424	-0.031	-0.031
PF00329	0.001	0.263	0.015	-0.028	-0.140	-0.140	0.424	0.424
PF00330	0.015	-0.222	0.003	0.413	-0.079	-0.079	-0.140	-0.140
PF00331	0.034	-0.148	0.034	-0.140	-0.016	-0.016	-0.078	-0.078
PF00332	0.003	0.010	-0.267	-0.078	0.001	0.001	0.008	0.021
PF00333	0.021	-0.049	0.023	-0.015	0.015	0.015	0.001	0.001
PF00334	-0.343	0.327	-0.009	0.001	0.034	0.026	0.015	0.015
PF00335	0.194	-0.197	-0.040	0.014	0.003	0.003	0.034	0.034
PF00338	0.005	0.034	0.414	0.003	0.015	0.015	0.034	0.003
PF00339	-0.064	0.867	0.015	0.021	0.034	0.034	0.003	0.026
PF00341	0.408	-0.206	0.052	0.034	0.034	-0.350	0.021	0.034
PF00342	0.013	-0.313	0.061	-0.300	-0.332	0.194	0.034	-0.342
PF00343	0.052	-0.320	-0.057	0.169	0.183	0.005	-0.342	0.194
PF00344	0.076	-0.021	-0.038	0.005	0.005	-0.064	0.194	0.005
PF00345	0.015	-0.363	0.981	-0.041	-0.064	0.410	0.005	-0.064
PF00346	-0.038	0.920	-0.090	0.409	0.410	0.013	-0.064	0.408
PF00347	0.981	-0.107	0.015	0.013	0.013	0.052	0.408	0.013
PF00348	-0.086	0.427	-0.349	0.052	0.052	0.076	0.013	0.052
PF00349	-0.004	0.109	-0.333	0.076	0.076	-0.011	0.052	0.076
PF00350	-0.348	-0.006	-0.130	-0.031	-0.012	-0.038	0.076	-0.006
PF00351	-0.343	0.034	-0.314	-0.038	-0.038	0.981	-0.005	-0.038
PF00352	-0.214	-0.096	-0.032	0.985	0.985	-0.091	-0.038	0.981
PF00353	-0.325	-0.282	0.236	-0.083	-0.094	-0.001	0.981	-0.104
PF00354	-0.034	-0.032	0.017	-0.002	0.002	-0.342	-0.094	-0.015
PF00355	0.234	0.017	-0.096	-0.339	-0.340	-0.334	-0.015	-0.344
PF00356	-0.003	0.013	-0.096	-0.329	-0.334	-0.226	-0.350	-0.344
PF00358	-0.059	0.022	0.008	0.034	-0.222	-0.322	-0.342	-0.212
PF00359	-0.103	0.034	-0.081	-0.159	-0.318	-0.034	-0.219	-0.322
PF00360	0.008	-0.046	0.318	-0.317	-0.034	0.235	-0.321	-0.034
PF00361	-0.084	0.123	-0.290	-0.033	0.234	-0.004	-0.034	0.234
PF00362	0.317	-0.138	0.034	0.234	-0.001	-0.041	0.234	-0.003
PF00364	-0.289	-0.010	1.312	0.017	-0.048	-0.103	-0.003	-0.042
PF00365	0.026	-0.305	-0.232	-0.060	-0.103	0.008	-0.043	-0.103
PF00366	1.311	0.077	-0.232	-0.103	0.008	-0.052	-0.103	0.008
PF00367	-0.228	-0.008	-0.365	0.008	-0.083	0.314	0.008	-0.052
PF00368	-0.220	0.001	0.026	-0.052	0.314	-0.301	-0.052	0.317
PF00370	-0.372	0.050	0.003	0.316	-0.297	0.026	0.316	-0.304
PF00372	0.015	-0.028	-0.367	-0.293	0.021	1.303	-0.302	0.026
PF00374	0.003	-0.039	0.977	0.022	1.303	-0.228	0.026	1.299
PF00375	-0.368	-0.070	-0.002	1.292	-0.228	-0.212	1.307	-0.228
PF00376	0.974	0.034	0.242	-0.228	-0.221	-0.368	-0.228	-0.220
PF00378	-0.005	0.021	0.019	-0.261	-0.357	0.007	-0.220	-0.367
PF00379	0.235	-0.013	0.034	-0.360	0.017	0.003	-0.367	0.005
PF00380	0.002	-0.017	-0.011	0.017	0.003	-0.368	0.007	0.003
PF00381	-0.020	-0.116	0.102	0.003	-0.368	0.974	0.003	-0.368
PF00382	0.094	-0.015	-0.012	-0.367	1.010	-0.005	-0.368	1.010
PF00383	0.004	0.191	0.052	0.974	-0.004	0.240	1.010	-0.005
PF00384	0.081	-0.114	0.042	-0.005	0.244	0.011	-0.005	0.235
PF00386	0.011	-0.006	-0.313	0.258	0.008	-0.021	0.237	-0.008
PF00388	-0.314	-0.348	-0.117	0.001	-0.021	0.102	-0.007	-0.020
PF00389	-0.210	0.069	0.107	-0.019	0.110	0.026	-0.021	0.095
PF00390	0.163	-0.217	0.034	0.068	0.035	0.077	0.094	0.014
PF00391	0.034	-0.138	0.046	0.037	0.083	0.010	0.015	0.085
PF00392	0.009	-0.220	0.008	0.011	-0.003	-0.314	0.088	0.009
PF00393	0.034	0.021	0.034	0.044	-0.314	-0.199	0.022	-0.314
PF00394	-0.070	-0.334	-0.068	-0.314	-0.205	0.109	-0.314	-0.219
PF00395	-0.006	-0.026	0.011	-0.176	0.128	0.021	-0.218	0.147
PF00397	-0.016	0.026	-0.096	0.080	0.015	0.009	0.070	0.026
PF00398	0.008	0.034	0.004	0.021	0.008	0.034	0.021	0.009
PF00399	0.026	0.010	0.034	-0.008	0.034	-0.066	0.009	0.034
PF00400	-0.105	-0.121	-0.111	0.034	-0.076	-0.006	0.034	-0.072
PF00401	0.009	0.009	0.034	-0.064	-0.006	-0.014	-0.090	-0.006
PF00403	0.038	-0.375	0.085	-0.000	0.034	0.006	-0.006	-0.071
PF00404	0.003	-0.113	0.003	-0.078	-0.050	0.017	-0.081	-0.006
PF00405	0.001	-0.395	0.001	-0.005	-0.017	-0.105	0.004	0.021
PF00406	0.038	-0.019	0.072	0.021	0.011	0.005	0.021	-0.105
PF00407	-0.063	-0.216	-0.038	-0.100	-0.107	0.013	-0.105	0.008
PF00408	-0.054	0.089	0.034	0.007	0.007	0.003	0.007	0.063
PF00410	0.001	-0.309	-0.052	-0.044	-0.035	0.001	0.078	0.003
PF00411	0.034	-0.109	0.001	0.003	0.003	0.044	0.003	0.001
PF00412	-0.030	-0.256	0.021	0.001	0.001	-0.066	0.001	0.038
PF00413	0.166	0.331	-0.026	0.041	0.041	-0.057	0.075	-0.064
PF00415	-0.017	-0.291	0.151	-0.077	-0.066	0.001	-0.065	-0.055
PF00416	-0.138	0.110	-0.017	-0.055	-0.056	0.034	-0.056	0.001
PF00418	-0.016	-0.357	0.034	0.001	0.001	-0.030	0.001	0.034
